row_id,engagement_score
92467,4.189922688666912
92468,3.380030999984879
92469,3.675788988078688
92470,3.4139472294512703
92471,4.152629364048685
92472,3.412842624181513
92473,2.8770707809055853
92474,4.090650989929928
92475,3.517055761532747
92476,3.2754302241312616
92477,2.4180083996714767
92478,2.660964486757269
92479,3.7914066821853747
92480,4.147691726672401
92481,4.222167713938191
92482,3.454498635771714
92483,4.099377363761065
92484,3.4824351372497397
92485,3.839198554644272
92486,3.0973240755504126
92487,3.4151049722041016
92488,3.963589929552373
92489,2.9129817284005104
92490,3.2171105182451156
92491,3.6055831243692293
92492,4.067511461333503
92493,4.3588307140630675
92494,3.6688579191338246
92495,3.9248675067180954
92496,3.8094195299665663
92497,4.289975678165468
92498,2.195980817520926
92499,4.046405720345618
92500,3.8865505219252614
92501,3.663222084207369
92502,3.4011617129353255
92503,2.458626920228577
92504,2.6091658999575116
92505,3.6520357445305414
92506,3.2341005986743867
92507,3.323196118717714
92508,4.359755818661266
92509,3.477993363970772
92510,4.053371635449926
92511,3.248257351582391
92512,3.715999983623129
92513,3.5910947753034357
92514,3.244565267995389
92515,4.0081316170680905
92516,3.4201732775014357
92517,3.4792948558223453
92518,4.240440717438753
92519,3.375369878127959
92520,4.080753339020004
92521,3.0810186783700377
92522,4.083475983207225
92523,3.1488891046210727
92524,3.2383018919078324
92525,3.473851768009338
92526,4.0667917495813635
92527,4.2796125150781
92528,3.761328755099834
92529,3.3186150304461903
92530,2.8777852889187194
92531,3.96780716236191
92532,3.7215562694515127
92533,4.340662101485333
92534,4.0269052543463895
92535,3.4793542866813065
92536,4.190918205931594
92537,2.1215847358608104
92538,2.804893793605839
92539,3.8317399422841767
92540,3.343443038122795
92541,2.8329584747144203
92542,3.5077259233567317
92543,3.433636868290183
92544,3.5822535689819475
92545,3.8021691941733806
92546,3.727583663426293
92547,3.1457730883538475
92548,3.718326216017314
92549,3.231544502589935
92550,3.744789108683918
92551,3.324968792318469
92552,4.093855092962809
92553,4.14908881776883
92554,3.2032770205898893
92555,3.6426501364535966
92556,2.459989793436525
92557,4.385734263301462
92558,3.121243809487535
92559,3.8455679022710005
92560,2.706090338318115
92561,2.4620896971118724
92562,4.236139272276866
92563,3.5992158754715065
92564,4.0654237251246075
92565,2.7355235736023076
92566,2.5090499398421677
92567,3.5948163610818917
92568,3.23942334062859
92569,3.620813600593165
92570,3.206150440417788
92571,4.00006223303782
92572,2.600584020218719
92573,4.075093683554118
92574,3.100490913430398
92575,4.329942451747194
92576,3.3683045848626123
92577,3.819720065623347
92578,3.2414812638930233
92579,4.251933720016556
92580,2.8436883983801042
92581,3.588661395231121
92582,3.430745946475898
92583,3.2648477261674267
92584,2.4098629140384022
92585,2.9036085033420935
92586,3.333614168503272
92587,3.2273231575539327
92588,3.304255918429451
92589,3.0994711423577894
92590,3.3426045458590585
92591,2.7645636292722107
92592,3.8863947958783434
92593,3.0970252627232147
92594,3.971963839126344
92595,3.0471493560581777
92596,2.724095412207804
92597,3.7233353486014935
92598,3.755868715268265
92599,1.9968432487810504
92600,3.522424029299325
92601,3.803129748778844
92602,4.155641560834094
92603,3.2728175993632806
92604,4.130665109259357
92605,3.5374270678141375
92606,4.124435228776959
92607,3.314448801094482
92608,3.884344612187379
92609,3.6846858784287853
92610,3.4545689071351666
92611,3.7711352732549206
92612,3.287586625659571
92613,2.77030629588921
92614,4.082156976130476
92615,2.8973513437657012
92616,3.6797379668873886
92617,4.044280785376706
92618,3.2165545035587377
92619,2.7632850809246023
92620,2.715998416605853
92621,4.188405402942025
92622,2.7996928023971575
92623,3.717120213973645
92624,3.8935949614936796
92625,3.4380549289128854
92626,3.866818247733628
92627,3.3235621687011476
92628,3.4087499424563688
92629,4.2234025331635925
92630,2.684360976417435
92631,4.0908809699645365
92632,4.134290982602948
92633,4.067865367076826
92634,3.5027264890324834
92635,3.6804615258453173
92636,2.6460527683128507
92637,4.293325095841593
92638,3.6852393446097924
92639,3.5410753854239254
92640,3.410470084231402
92641,3.67297709415312
92642,4.2369935694899645
92643,3.5137409106272344
92644,3.608470318688162
92645,3.8646800657641265
92646,2.6044233208649685
92647,2.813637170113777
92648,2.8497251151675496
92649,3.656534020080967
92650,2.856711356744548
92651,2.7845778058409443
92652,3.149202074116182
92653,4.169832010697971
92654,2.818741500825908
92655,3.9624879683953544
92656,3.4993289991150487
92657,3.525053141144209
92658,4.241513425203535
92659,3.456260207787558
92660,4.096653148439092
92661,2.913318356227794
92662,4.306861744447473
92663,3.8112538266293057
92664,3.2899391874378794
92665,3.778055585143358
92666,3.340147417834146
92667,4.0997966324468
92668,3.4623313785965237
92669,3.413859566845648
92670,2.7668071231434515
92671,4.166508198182844
92672,4.180247036882164
92673,3.488109991867134
92674,3.5907086593633295
92675,3.6433940954031763
92676,3.977005136277502
92677,3.25689087376889
92678,3.631604391780204
92679,2.7603368714015244
92680,4.309635434662663
92681,3.0516413307246855
92682,3.0745069610908735
92683,2.7949016094203976
92684,3.5495912805147736
92685,2.7498138203443148
92686,3.4969882408980797
92687,3.160126687755476
92688,3.4336950476617907
92689,3.7103734390929346
92690,3.034709214918017
92691,3.658515389838136
92692,3.553452750091422
92693,4.21452088843592
92694,3.9004441282906988
92695,4.3022334459454035
92696,3.461398878261122
92697,3.00343199063852
92698,4.137765539010528
92699,3.1005346444147652
92700,4.050697892661684
92701,4.0090262818386115
92702,3.6199108092860617
92703,3.436714196914327
92704,3.444255339512866
92705,3.720678708247632
92706,3.8902532212420464
92707,3.2383546511785366
92708,3.1937694719861107
92709,3.2980130963246506
92710,3.7328812860709912
92711,4.086423903727822
92712,3.872073306065102
92713,3.57317599258192
92714,3.14352102873449
92715,2.273973995635016
92716,3.481754793699867
92717,2.174342572095901
92718,4.055991679639931
92719,3.33043271635359
92720,3.9696114653825347
92721,4.065827179797471
92722,3.8518530989255155
92723,3.6627187774873917
92724,3.4818265163183875
92725,3.9292057115652614
92726,4.006915531369656
92727,3.2926567904936435
92728,3.861031296328776
92729,4.060930304475986
92730,3.334442324992743
92731,3.4088690118019582
92732,3.505676440436039
92733,2.4031144855654523
92734,4.063690831886389
92735,3.389989696477606
92736,4.0497211483948625
92737,3.7785450189629715
92738,3.225220659678325
92739,1.8753465273665277
92740,2.43032342784444
92741,3.7100281024688706
92742,2.9958365434571697
92743,3.2427432788642583
92744,4.024166252028505
92745,3.1855976614028307
92746,4.091234081338964
92747,4.264190885011751
92748,3.3889989069247317
92749,3.9763153722540197
92750,3.3964545196852303
92751,2.306073980352896
92752,3.003481292988777
92753,2.1358947553749243
92754,3.531069180936415
92755,3.055633893619628
92756,4.088343140031569
92757,3.7544259136708895
92758,2.9536690321853443
92759,3.9890937752227056
92760,3.3702179501379637
92761,3.654491174847012
92762,3.3290252294125504
92763,3.042468079481097
92764,4.278772819698054
92765,3.54379694524804
92766,3.9836514171221022
92767,3.5150412561799507
92768,4.470025251789147
92769,4.1144061914628525
92770,3.837398508694083
92771,3.3634521226079848
92772,3.3608290506073613
92773,3.22505667320222
92774,3.936548286390287
92775,3.628036456202187
92776,4.259525488358144
92777,3.1758879096188686
92778,3.803845524237826
92779,3.9379884518028963
92780,3.9446697265749933
92781,3.810987358334142
92782,4.296109012159563
92783,3.4350453831828247
92784,3.6390992351543776
92785,3.997876268431994
92786,3.33710887612075
92787,3.153258292614048
92788,3.096838943734593
92789,3.219270584514312
92790,3.3688793144853584
92791,2.958573827512955
92792,3.5532013047680278
92793,3.6499067307966873
92794,4.319223562001932
92795,3.565595901273232
92796,3.56846522525502
92797,2.8204347671211707
92798,4.015093519801019
92799,3.2925697997527816
92800,3.1513252553516455
92801,3.719145100833856
92802,4.417286732424847
92803,3.490276239318972
92804,3.6382722658762674
92805,4.075464250736656
92806,3.867141844660939
92807,4.213576615543665
92808,3.5360668344554447
92809,3.754096930760527
92810,3.8025468583188915
92811,4.146684237742116
92812,3.4252035112065067
92813,3.0994814298075237
92814,3.541315022981579
92815,2.669406335056671
92816,3.7665383746233636
92817,3.708679523813421
92818,2.4679247682557226
92819,3.474777623698126
92820,3.7431865249539586
92821,3.323230309205137
92822,4.170297422803511
92823,3.692524368923807
92824,3.682856767671172
92825,3.4601318145325615
92826,3.275790460510768
92827,4.0622624568273835
92828,3.170671869744096
92829,3.6163289060179387
92830,3.607311071476031
92831,3.363818270506839
92832,3.1575722547399407
92833,2.6806552946133473
92834,4.101502594085042
92835,2.768560141683649
92836,3.6297297914791913
92837,3.1210363675405404
92838,3.4100206781873053
92839,3.984077755801232
92840,3.147469601664794
92841,3.0943240956505575
92842,2.7125488867522436
92843,3.31941086623968
92844,3.254209123624552
92845,4.225682439433272
92846,3.8700439144227583
92847,3.5206281480170123
92848,4.236612739174336
92849,3.6309639976811883
92850,1.9468912800020624
92851,2.9856203997547897
92852,3.5357656239844855
92853,3.9630484984145347
92854,4.10492909248509
92855,3.8026771263847596
92856,3.418299418063469
92857,3.7251989608789433
92858,4.361072934408556
92859,2.805763054163957
92860,3.471593727009266
92861,3.3949640354987465
92862,3.477488096936184
92863,1.9977184953702407
92864,3.197403423510726
92865,4.052563623821626
92866,3.4731858344634374
92867,3.8907860196342554
92868,4.211048358147913
92869,3.643512166094103
92870,4.153846388984795
92871,3.2767766137411143
92872,3.1729328203147706
92873,2.582054705410599
92874,3.8543333894529614
92875,3.1598927079522707
92876,3.1012375440025775
92877,2.558365864343042
92878,2.704426965693509
92879,4.0488233955181885
92880,2.6723748093079784
92881,3.858907094270402
92882,3.778189095205049
92883,4.03657168250869
92884,3.9219469831894784
92885,3.4458622116863977
92886,2.6576746820151707
92887,2.836810627401316
92888,4.023819373220493
92889,3.8913313911796554
92890,3.420687600091629
92891,4.2100453215875815
92892,3.7145748671209837
92893,2.4866190756523228
92894,4.103886155534748
92895,2.7483353278881726
92896,4.2993260916608556
92897,4.083077312843717
92898,4.089063068051533
92899,3.1364785961968007
92900,2.620246387898009
92901,2.990980404524294
92902,4.025312717486327
92903,3.3255589616596457
92904,3.1395182329042246
92905,2.9566099958536802
92906,3.594350320977617
92907,3.5917563931443452
92908,3.263736780425949
92909,4.11411802514273
92910,3.8968770077938593
92911,3.263859185461552
92912,3.7015751372549555
92913,2.941152613646391
92914,2.672726084209709
92915,2.6471122532810027
92916,2.0948349409373113
92917,3.556556676035708
92918,3.420776324718283
92919,3.221571033313582
92920,3.8180512438767473
92921,2.7810953346825804
92922,2.74137585519255
92923,3.5143548252962833
92924,2.805291392803889
92925,3.0153497035181727
92926,3.638819826481041
92927,3.918554411698183
92928,3.223253422183017
92929,3.42045469046235
92930,4.355278565862668
92931,3.2268219671936826
92932,3.59196981435436
92933,4.188899855434662
92934,4.2033241169747155
92935,2.7760159950162557
92936,4.214074569638014
92937,2.9901641739588904
92938,3.614385305608778
92939,2.6765471387628406
92940,3.6160968120353854
92941,2.9856073168755763
92942,2.7383898887197486
92943,4.140454081907689
92944,3.6442576045120187
92945,2.574515494411331
92946,3.6225871886665417
92947,3.92219830147083
92948,3.61168957376222
92949,3.5604157799875886
92950,3.8887564670453436
92951,3.928293309482411
92952,3.818505474196957
92953,2.6428019134824434
92954,3.953329454026347
92955,4.062618037464747
92956,4.235365854340901
92957,3.152524101973469
92958,3.5618331014230153
92959,3.0226113555726273
92960,4.203496010722075
92961,3.135800646358359
92962,3.705859862174147
92963,3.65070652962311
92964,3.4221253790257804
92965,3.2848348434132775
92966,3.796220291057764
92967,3.2982545844128524
92968,3.489510101950124
92969,3.568450024999754
92970,3.0193606959168626
92971,3.907261071346994
92972,4.3711938688092875
92973,3.5342030707791268
92974,3.7457573854117427
92975,3.295490504905651
92976,3.694516231694797
92977,3.42826408168143
92978,2.6710952793758653
92979,3.3003418729745397
92980,4.026561238816952
92981,3.2383414686229917
92982,3.72120795262647
92983,3.915945234029822
92984,3.1960822097841883
92985,4.085349075922001
92986,3.7502264329937103
92987,3.182318581177121
92988,3.7983166836923736
92989,3.389037904503564
92990,2.6458421945174417
92991,3.1024301645954364
92992,3.24412969585823
92993,3.937250881006078
92994,1.9162935774940142
92995,2.396174769062852
92996,3.0831159358035976
92997,2.578537663192789
92998,2.7152281267356497
92999,4.060506747607307
93000,3.6321128055452117
93001,4.180847449958174
93002,3.197976350505938
93003,4.414452939062655
93004,3.8074565761959405
93005,4.220059628547663
93006,4.127744286128697
93007,3.7919804986938366
93008,3.6715500444574203
93009,2.1402862940171365
93010,4.284009821468194
93011,2.585112805446525
93012,2.989097555580935
93013,2.9830315357387547
93014,3.907451814118687
93015,3.9927884020532383
93016,2.695291529042484
93017,3.358623951698964
93018,3.4612711481301637
93019,3.9864326052108168
93020,4.154543822653246
93021,3.660460599824974
93022,3.9602395834345496
93023,3.7543043391974513
93024,2.9985735510778855
93025,3.3266032951272155
93026,3.8063450969482218
93027,3.2082222937532023
93028,3.60220279032031
93029,4.318333268342562
93030,3.369635887354567
93031,3.1810483858645155
93032,3.9530539130132802
93033,3.0803578803058236
93034,2.387652744313583
93035,3.307216669949574
93036,3.510142190789587
93037,3.138773989629532
93038,2.8337577821643323
93039,3.3711432059901134
93040,3.838381679666874
93041,3.595579627900102
93042,2.219504396342074
93043,3.900978226738737
93044,3.634687720804941
93045,3.7239608330194565
93046,3.359743441423939
93047,3.3533805503226195
93048,3.9495065629239208
93049,3.7033557551507736
93050,2.421731043567559
93051,3.273780350896363
93052,2.7395185160928754
93053,3.7200050983141537
93054,3.7376756384656695
93055,3.3634219625946247
93056,3.1191003498128826
93057,3.425899605707602
93058,4.175323721073686
93059,1.8733502043410948
93060,3.9508919846993518
93061,3.4507744880657962
93062,3.979758986570585
93063,3.7604171921970226
93064,3.010085769126098
93065,3.370257732409291
93066,3.8685426182571176
93067,3.653632292168815
93068,3.8706534707401357
93069,2.9726018318254996
93070,3.8204528592974465
93071,3.5854708614565562
93072,4.200413597697814
93073,3.7522847364640834
93074,2.7794558770134383
93075,4.143825434752057
93076,3.8218960806329
93077,2.8651910591101033
93078,2.2835200113459773
93079,4.054724519933189
93080,4.200955188798711
93081,3.917755619207965
93082,3.626921822775014
93083,2.6877395980929606
93084,3.1995703429764664
93085,3.6456230702689685
93086,3.183811042458258
93087,3.505607265586671
93088,2.7067708416436873
93089,4.279666547849748
93090,2.5377776285205313
